file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
109C.TA_20070905073254_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-05 07:33:03,2007-09-05 07:33:11.460000,0.99,,2007-09-05 07:33:02.990000,0.94,,7.4,2007-09-05 07:33:06.520000,0.8,,11.9
109C.TA_20070905204756_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-05 20:48:04.070000,2007-09-05 20:48:30.180000,0.98,,2007-09-05 20:48:03.960000,0.87,,5.8,2007-09-05 20:48:14.870000,0.46,,19.6
109C.TA_20070907191015_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-07 19:10:21.490000,2007-09-07 19:10:30.570000,0.99,,2007-09-07 19:10:21.500000,0.95,,40.4,2007-09-07 19:10:25.270000,0.75,,11.0
109C.TA_20070907214730_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-07 21:47:36.900000,2007-09-07 21:47:45.350000,0.96,,2007-09-07 21:47:36.940000,0.95,,31.0,2007-09-07 21:47:40.250000,0.32,,15.1
109C.TA_20070909014809_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-09 01:48:17.520000,2007-09-09 01:48:25.950000,0.98,,2007-09-09 01:48:17.540000,0.95,,25.9,2007-09-09 01:48:21.010000,0.73,,14.2
109C.TA_20070909020048_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-09 02:00:54.760000,2007-09-09 02:01:03.240000,0.98,,2007-09-09 02:00:54.770000,0.95,,19.1,2007-09-09 02:00:58.240000,0.6,,11.4
109C.TA_20070909131147_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-09 13:11:53.490000,2007-09-09 13:12:02.550000,0.98,,2007-09-09 13:11:53.210000,0.48,,61.1,2007-09-09 13:11:57.280000,0.75,,16.4
109C.TA_20070909141011_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-09 14:10:21.280000,2007-09-09 14:10:29.870000,0.99,,2007-09-09 14:10:21.290000,0.95,,14.9,2007-09-09 14:10:24.840000,0.75,,17.0
109C.TA_20070909151455_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-09 15:15:00.170000,2007-09-09 15:15:08.690000,0.98,,2007-09-09 15:15:00.170000,0.95,,22.5,2007-09-09 15:15:03.720000,0.66,,14.9
109C.TA_20070909170829_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-09 17:08:36.270000,2007-09-09 17:08:44.860000,0.99,,2007-09-09 17:08:36.270000,0.95,,16.1,2007-09-09 17:08:39.820000,0.74,,18.1
109C.TA_20070909193516_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-09 19:35:25.190000,2007-09-09 19:35:33.700000,0.98,,2007-09-09 19:35:25.190000,0.94,,27.8,2007-09-09 19:35:28.720000,0.78,,16.3
109C.TA_20070910043524_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-10 04:35:31.280000,2007-09-10 04:35:40.200000,0.98,,2007-09-10 04:35:31.290000,0.95,,24.3,2007-09-10 04:35:34.980000,0.68,,17.2
109C.TA_20070910084301_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-10 08:43:06.260000,2007-09-10 08:43:25.260000,1.0,,2007-09-10 08:43:06.270000,0.95,,22.7,2007-09-10 08:43:14.170000,0.78,,14.4
109C.TA_20070910232331_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-10 23:23:37.280000,2007-09-10 23:23:45.560000,0.99,,2007-09-10 23:23:37.290000,0.95,,26.8,2007-09-10 23:23:40.700000,0.76,,17.2
109C.TA_20070911012817_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-11 01:28:23.470000,2007-09-11 01:28:40.920000,1.0,,2007-09-11 01:28:23.470000,0.95,,14.6,2007-09-11 01:28:30.720000,0.77,,17.4
109C.TA_20070911071012_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-11 07:10:18.300000,2007-09-11 07:10:26.690000,0.99,,2007-09-11 07:10:18.300000,0.95,,9.9,2007-09-11 07:10:21.770000,0.83,,17.3
109C.TA_20070912073736_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-12 07:37:41.990000,2007-09-12 07:37:50.880000,0.98,,2007-09-12 07:37:41.990000,0.95,,40.0,2007-09-12 07:37:45.710000,0.65,,10.2
109C.TA_20070912081129_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-12 08:11:39.780000,2007-09-12 08:11:48.300000,0.97,,2007-09-12 08:11:39.790000,0.95,,35.0,,,,
109C.TA_20070913131106_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-13 13:11:16.500000,2007-09-13 13:11:32.420000,1.0,,2007-09-13 13:11:16.500000,0.95,,12.1,2007-09-13 13:11:23.110000,0.81,,19.0
109C.TA_20070914042447_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-14 04:24:52.190000,2007-09-14 04:25:00.630000,0.99,,2007-09-14 04:24:52.190000,0.95,,35.2,2007-09-14 04:24:55.710000,0.67,,8.9
109C.TA_20070914184024_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-14 18:40:32.460000,2007-09-14 18:40:59.610000,0.99,,2007-09-14 18:40:32.460000,0.94,,18.8,2007-09-14 18:40:43.750000,0.49,,9.9
109C.TA_20070916013820_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-16 01:38:26.070000,2007-09-16 01:38:34.540000,0.98,,2007-09-16 01:38:26.090000,0.95,,5.4,2007-09-16 01:38:29.580000,0.74,,9.4
109C.TA_20070918200217_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-18 20:02:23.960000,2007-09-18 20:02:39.560000,0.99,,2007-09-18 20:02:23.960000,0.94,,4.9,2007-09-18 20:02:30.420000,0.79,,18.0
109C.TA_20070929223709_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-29 22:37:16.110000,2007-09-29 22:37:43.050000,0.99,,2007-09-29 22:37:16.120000,0.95,,7.0,2007-09-29 22:37:27.250000,0.53,,12.8
109C.TA_20070930010344_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-30 01:03:49.670000,2007-09-30 01:04:15.810000,1.0,,2007-09-30 01:03:49.690000,0.94,,14.3,2007-09-30 01:04:00.540000,0.73,,18.5
109C.TA_20070930222739_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-30 22:27:49.110000,2007-09-30 22:28:11.060000,1.0,,2007-09-30 22:27:49.120000,0.94,,17.0,2007-09-30 22:27:58.240000,0.81,,15.1
